prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24,prediction_25,prediction_26,prediction_27,prediction_28,prediction_29,prediction_30,prediction_31,prediction_32,prediction_33,prediction_34,prediction_35,prediction_36,prediction_37,prediction_38,prediction_39,prediction_40,prediction_41,prediction_42,prediction_43,prediction_44,prediction_45,prediction_46,prediction_47,prediction_48,prediction_49,prediction_50
16.567760467529297,15.55540657043457,0.5391581058502197,-0.8806867003440857,-5.1711273193359375,8.086037635803223,-3.9306721687316895,5.997979164123535,-2.495511293411255,7.339750289916992,-1.9725092649459839,6.765527248382568,-3.1380131244659424,-0.8474227786064148,-2.05786395072937,-4.999013900756836,2.8157248497009277,5.699381351470947,-2.1058812141418457,-4.066153049468994,-4.381471157073975,-2.3421106338500977,2.061960458755493,-7.201146125793457,-1.3044203519821167,-0.46669042110443115,3.0865113735198975,-6.392716407775879,-1.7296961545944214,1.2722864151000977,6.296299457550049,0.7658072113990784,-5.984909534454346,-4.0683393478393555,4.068585395812988,-5.4380059242248535,0.07577784359455109,-4.959149360656738,2.439833641052246,-2.8559532165527344,-7.931667804718018,-0.8317400813102722,1.2450393438339233,1.931836485862732,-5.958539009094238,-4.302765846252441,-6.643341541290283,4.092000961303711,-2.819490671157837,9.306211471557617,7.530481815338135
3.4623048305511475,15.55540657043457,0.5391581058502197,-0.8806867003440857,-5.1711273193359375,8.086037635803223,-3.9306721687316895,5.997979164123535,-2.495511293411255,7.339750289916992,-1.9725092649459839,6.765527248382568,-3.1380131244659424,-0.8474227786064148,-2.05786395072937,-4.999013900756836,2.8157248497009277,5.699381351470947,-2.1058812141418457,-4.066153049468994,-4.381471157073975,-2.3421106338500977,2.061960458755493,-7.201146125793457,-1.3044203519821167,-0.46669042110443115,3.0865113735198975,-6.392716407775879,-1.7296961545944214,1.2722864151000977,6.296299457550049,0.7658072113990784,-5.984909534454346,-4.0683393478393555,4.068585395812988,-5.4380059242248535,0.07577784359455109,-4.959149360656738,2.439833641052246,-2.8559532165527344,-7.931667804718018,-0.8317400813102722,1.2450393438339233,1.931836485862732,-5.958539009094238,-4.302765846252441,-6.643341541290283,4.092000961303711,-2.819490671157837,9.306211471557617,7.530481815338135
2.439833641052246,15.55540657043457,0.5391581058502197,-0.8806867003440857,-5.1711273193359375,8.086037635803223,-3.9306721687316895,5.997979164123535,-2.495511293411255,7.339750289916992,-1.9725092649459839,6.765527248382568,-3.1380131244659424,-0.8474227786064148,-2.05786395072937,-4.999013900756836,2.8157248497009277,5.699381351470947,-2.1058812141418457,-4.066153049468994,-4.381471157073975,-2.3421106338500977,2.061960458755493,-7.201146125793457,-1.3044203519821167,-0.46669042110443115,3.0865113735198975,-6.392716407775879,-1.7296961545944214,1.2722864151000977,6.296299457550049,0.7658072113990784,-5.984909534454346,-4.0683393478393555,4.068585395812988,-5.4380059242248535,0.07577784359455109,-4.959149360656738,2.439833641052246,-2.8559532165527344,-7.931667804718018,-0.8317400813102722,1.2450393438339233,1.931836485862732,-5.958539009094238,-4.302765846252441,-6.643341541290283,4.092000961303711,-2.819490671157837,9.306211471557617,7.530481815338135
-2.6886775493621826,-2.529667854309082,-0.3262513279914856,-2.0575475692749023,-0.4347761273384094,-5.545747756958008,8.908111572265625,-1.2985928058624268,-4.9147491455078125,4.87862491607666,-3.4804041385650635,1.715248942375183,2.2009894847869873,2.861436605453491,0.008287830278277397,4.437253475189209,-6.609033584594727,-4.227724075317383,7.469558238983154,-0.9282398223876953,3.4502179622650146,4.058619976043701,1.063413381576538,-4.972962379455566,2.008256196975708,-5.911846160888672,-6.012218952178955,-0.8221865892410278,-1.0654385089874268,0.01669207029044628,-2.5730881690979004,-2.3959767818450928,0.5908954739570618,0.01606367714703083,7.509017467498779,0.8058724403381348,-2.1416962146759033,-1.7652724981307983,1.6828100681304932,-1.363261103630066,5.969778060913086,9.331562042236328,-5.774803638458252,5.187009811401367,-6.714355945587158,1.5620172023773193,5.792459487915039,7.252005100250244,-2.480790853500366,6.716376304626465,-6.279721260070801
4.050119400024414,-2.121049642562866,-5.343993663787842,-5.483941555023193,-5.422139644622803,-2.4602668285369873,-1.7227040529251099,-0.40622463822364807,-2.9039130210876465,2.3547520637512207,-3.3918747901916504,0.38988035917282104,-4.115102291107178,-2.52990984916687,-2.200284481048584,-0.8527845144271851,4.050119400024414,-3.915494680404663,-3.292023181915283,-3.9198157787323,-3.413241147994995,-0.9793952107429504,6.057658672332764,17.620681762695312,8.67737102508545,-2.056058406829834,-0.260885089635849,4.704819679260254,-1.249361515045166,-1.9521642923355103,-3.337939500808716,14.137468338012695,12.711248397827148,5.1973443031311035,19.68392562866211,-2.8825864791870117,-3.479789972305298,0.42118558287620544,-2.1605753898620605,-1.052531123161316,7.019441604614258,-3.1727778911590576,11.285548210144043,-2.6488826274871826,5.130728244781494,3.945767641067505,16.36136245727539,-2.5352611541748047,13.131288528442383,11.961397171020508,10.557245254516602
4.485508441925049,-0.8630335927009583,-4.63508939743042,-2.7492849826812744,-2.252373218536377,-3.6694259643554688,-1.662493348121643,11.090078353881836,-1.0804321765899658,4.329706192016602,9.707497596740723,5.082995414733887,-3.4243314266204834,3.815316915512085,-3.034482717514038,-0.5358648300170898,-0.35360845923423767,-2.6450371742248535,6.934401512145996,-0.28352364897727966,-4.440908432006836,5.390336036682129,7.559555530548096,-2.031510591506958,-3.507490396499634,-0.27303820848464966,12.817554473876953,-2.87302303314209,1.354899525642395,-2.9995357990264893,7.4396586418151855,-4.680166244506836,6.945531368255615,-2.5939149856567383,5.386713981628418,7.522406578063965,4.782271862030029,15.289491653442383,0.3067783713340759,6.356105327606201,2.0146377086639404,3.037203550338745,18.68626594543457,18.529125213623047,14.397567749023438,-4.388420581817627,-3.498220443725586,4.806558609008789,-3.131848096847534,14.846394538879395,0.4637872278690338
16.02121925354004,-0.8630335927009583,-4.63508939743042,-2.7492849826812744,-2.252373218536377,-3.6694259643554688,-1.662493348121643,11.090078353881836,-1.0804321765899658,4.329706192016602,9.707497596740723,5.082995414733887,-3.4243314266204834,3.815316915512085,-3.034482717514038,-0.5358648300170898,-0.35360845923423767,-2.6450371742248535,6.934401512145996,-0.28352364897727966,-4.440908432006836,5.390336036682129,7.559555530548096,-2.031510591506958,-3.507490396499634,-0.27303820848464966,12.817554473876953,-2.87302303314209,1.354899525642395,-2.9995357990264893,7.4396586418151855,-4.680166244506836,6.945531368255615,-2.5939149856567383,5.386713981628418,7.522406578063965,4.782271862030029,15.289491653442383,0.3067783713340759,6.356105327606201,2.0146377086639404,3.037203550338745,18.68626594543457,18.529125213623047,14.397567749023438,-4.388420581817627,-3.498220443725586,4.806558609008789,-3.131848096847534,14.846394538879395,0.4637872278690338
-1.0661299228668213,-0.39309364557266235,-4.790946960449219,-4.283288955688477,-1.249480128288269,-1.3416601419448853,-1.2445732355117798,-2.5136899948120117,-5.169459819793701,-0.49200019240379333,-5.177550792694092,-1.385353684425354,-2.8419301509857178,-1.1474072933197021,0.2153782695531845,-0.9808810353279114,-10.290206909179688,-1.3806818723678589,0.1788119524717331,-2.373619318008423,-3.0836503505706787,-2.3060309886932373,-0.8119218945503235,3.037328004837036,3.5826523303985596,1.5693936347961426,-0.05659995973110199,-3.6595089435577393,-1.1230747699737549,3.578709840774536,-2.65975022315979,5.274102687835693,1.0648350715637207,-2.9891855716705322,-4.277480125427246,-3.8222336769104004,-2.280967950820923,-2.2681634426116943,-4.027421951293945,0.522708535194397,-0.5888787508010864,-3.9729652404785156,-1.575523018836975,-1.906694769859314,-8.670940399169922,2.2357218265533447,3.8681161403656006,-5.276112079620361,-0.5674832463264465,2.0886456966400146,-3.2353036403656006
10.276901245117188,-4.3401618003845215,-0.3542979061603546,8.375469207763672,-0.14059939980506897,9.224913597106934,-3.1338376998901367,6.510856628417969,1.4951468706130981,-3.5647780895233154,-5.180188179016113,-1.8688747882843018,-4.701221942901611,0.4666968286037445,-0.4896983802318573,-1.321479082107544,-3.8648293018341064,8.958502769470215,2.6846513748168945,-3.242820978164673,-1.5892772674560547,19.9770450592041,0.9657643437385559,15.196344375610352,-1.1196988821029663,-2.998971700668335,-3.940969228744507,-0.6105177402496338,4.6772918701171875,11.513489723205566,9.833807945251465,5.401449680328369,3.42860746383667,-0.7762549519538879,-1.250968337059021,5.29531717300415,-2.234840154647827,6.80939245223999,6.817266464233398,9.562017440795898,9.938785552978516,-0.09557415544986725,17.190549850463867,-4.32785177230835,-0.8940837979316711,7.1096343994140625,5.782021522521973,-4.348678112030029,-3.3284313678741455,4.395839214324951,4.46235466003418
10.276901245117188,-4.3401618003845215,-0.3542979061603546,8.375469207763672,-0.14059939980506897,9.224913597106934,-3.1338376998901367,6.510856628417969,1.4951468706130981,-3.5647780895233154,-5.180188179016113,-1.8688747882843018,-4.701221942901611,0.4666968286037445,-0.4896983802318573,-1.321479082107544,-3.8648293018341064,8.958502769470215,2.6846513748168945,-3.242820978164673,-1.5892772674560547,19.9770450592041,0.9657643437385559,15.196344375610352,-1.1196988821029663,-2.998971700668335,-3.940969228744507,-0.6105177402496338,4.6772918701171875,11.513489723205566,9.833807945251465,5.401449680328369,3.42860746383667,-0.7762549519538879,-1.250968337059021,5.29531717300415,-2.234840154647827,6.80939245223999,6.817266464233398,9.562017440795898,9.938785552978516,-0.09557415544986725,17.190549850463867,-4.32785177230835,-0.8940837979316711,7.1096343994140625,5.782021522521973,-4.348678112030029,-3.3284313678741455,4.395839214324951,4.46235466003418
10.467365264892578,-3.8639309406280518,-3.963285207748413,-2.0798442363739014,-0.9008179903030396,10.406478881835938,-2.0056231021881104,10.057903289794922,-0.23309855163097382,-0.21306844055652618,-5.159372329711914,-3.2180657386779785,-4.8779449462890625,-0.3484162390232086,6.379563808441162,-3.833648204803467,4.393389701843262,-2.6789000034332275,9.938915252685547,-6.5965962409973145,0.22454413771629333,6.906391620635986,6.183440208435059,9.277595520019531,-1.0361522436141968,3.2821950912475586,-2.7467315196990967,-6.846117973327637,-2.999958038330078,0.8987753987312317,2.205035448074341,-1.7952898740768433,-2.869220495223999,8.480836868286133,-1.7141132354736328,-2.385892868041992,1.3756612539291382,2.514909505844116,-1.2106057405471802,-4.033534049987793,3.4915833473205566,-0.026419805362820625,-6.496596813201904,4.6675801277160645,-2.91278076171875,-2.1390719413757324,4.132143020629883,-3.7874515056610107,-4.025038719177246,6.28110933303833,1.8014425039291382
-1.1937168836593628,2.7762296199798584,-2.8922665119171143,-1.8730067014694214,-3.921363592147827,-1.16977059841156,-4.177330017089844,0.18603159487247467,-2.6154165267944336,-3.9703142642974854,-1.1615238189697266,-3.503934621810913,-2.472012996673584,-2.202265739440918,-1.289788007736206,-0.45485901832580566,4.905188083648682,-1.4398164749145508,2.8331828117370605,5.64869499206543,-1.1937168836593628,-4.393580436706543,-1.0593688488006592,5.363853454589844,-3.6953349113464355,3.1167397499084473,2.7204558849334717,-0.1083226352930069,-4.192908763885498,-1.5695431232452393,-2.1817266941070557,-3.9038069248199463,-1.2697632312774658,-2.8634355068206787,-1.5636873245239258,-1.4323387145996094,-3.0772955417633057,1.987503170967102,1.8194503784179688,-3.315436840057373,-3.376192808151245,-1.5864454507827759,-0.9437173008918762,0.19852317869663239,7.251723289489746,2.8460662364959717,-1.7885304689407349,2.309847116470337,1.0275275707244873,-4.042852401733398,-3.3780357837677
8.80846118927002,9.161771774291992,3.1806795597076416,2.479888677597046,-5.845324516296387,-4.023675441741943,3.6346733570098877,1.1645467281341553,0.8896018862724304,-4.817190170288086,6.737674713134766,-7.531428813934326,0.182791069149971,-0.4325692355632782,-2.698380947113037,-3.4960622787475586,-1.1468143463134766,-3.6458640098571777,0.43181532621383667,0.23461399972438812,-4.835470676422119,-6.140923023223877,1.8954887390136719,-2.619764566421509,-1.2235713005065918,-2.941333293914795,6.281898498535156,-1.8384243249893188,1.3849488496780396,-6.047166347503662,-1.4351787567138672,-1.4351787567138672,-0.08849059045314789,3.219701051712036,-4.4026923179626465,3.6698668003082275,1.5556676387786865,-5.510195732116699,-0.051992788910865784,-5.3904619216918945,0.37158939242362976,-5.0451483726501465,9.817377090454102,6.995752334594727,4.542230606079102,-3.4343421459198,-2.301356554031372,3.180396556854248,1.0129238367080688,-3.9577441215515137,3.3038535118103027
7.338236331939697,-2.1386497020721436,0.18552333116531372,-0.6793822050094604,1.6228848695755005,-1.240502953529358,6.035839557647705,0.4211174249649048,-5.828445911407471,-0.8070761561393738,7.710440635681152,-1.8149570226669312,-1.4048558473587036,-0.5574409365653992,4.6701250076293945,-1.151213526725769,0.7888679504394531,-1.229386568069458,-0.6532551646232605,-2.8405416011810303,3.32202410697937,4.577901363372803,1.2117314338684082,-5.241857528686523,8.159072875976562,7.371982574462891,-0.8584649562835693,-1.0645592212677002,-2.728527784347534,6.810260772705078,-0.16705326735973358,-0.6267315745353699,-3.2829172611236572,-4.098732948303223,-0.3963634669780731,7.68558931350708,-2.182523727416992,-2.6071882247924805,-3.271919012069702,3.4766008853912354,-3.8150477409362793,2.13312029838562,-1.6077572107315063,6.112684726715088,-5.401252269744873,-0.36748895049095154,-3.8770909309387207,2.167877197265625,4.914917469024658,7.509763717651367,4.236660957336426
4.50033712387085,-2.704679250717163,-5.153514862060547,1.0015703439712524,2.9214065074920654,1.5894161462783813,-0.2885866165161133,0.35749000310897827,-1.1802366971969604,-1.5431798696517944,7.425038814544678,-3.531355857849121,0.5804820656776428,-2.40714955329895,2.7031712532043457,0.8778277635574341,2.160130023956299,-1.240783452987671,0.9566077589988708,-0.2728516161441803,-0.4889218807220459,-1.2630071640014648,-0.4650823175907135,-1.2368645668029785,10.984879493713379,0.1451958566904068,-1.2890256643295288,-1.3664907217025757,-1.6898651123046875,-5.331496715545654,1.483184814453125,-2.5713210105895996,1.3903785943984985,1.0969767570495605,-1.8061929941177368,-1.3274116516113281,7.012897968292236,-3.2425358295440674,7.521730422973633,5.841069221496582,6.551372528076172,-3.811471700668335,-1.3189691305160522,-2.553075075149536,3.1189229488372803,-1.2323921918869019,2.7678654193878174,-0.3797835409641266,-5.012664318084717,-2.3908088207244873,0.8574552536010742
2.0469839572906494,-2.704679250717163,-5.153514862060547,1.0015703439712524,2.9214065074920654,1.5894161462783813,-0.2885866165161133,0.35749000310897827,-1.1802366971969604,-1.5431798696517944,7.425038814544678,-3.531355857849121,0.5804820656776428,-2.40714955329895,2.7031712532043457,0.8778277635574341,2.160130023956299,-1.240783452987671,0.9566077589988708,-0.2728516161441803,-0.4889218807220459,-1.2630071640014648,-0.4650823175907135,-1.2368645668029785,10.984879493713379,0.1451958566904068,-1.2890256643295288,-1.3664907217025757,-1.6898651123046875,-5.331496715545654,1.483184814453125,-2.5713210105895996,1.3903785943984985,1.0969767570495605,-1.8061929941177368,-1.3274116516113281,7.012897968292236,-3.2425358295440674,7.521730422973633,5.841069221496582,6.551372528076172,-3.811471700668335,-1.3189691305160522,-2.553075075149536,3.1189229488372803,-1.2323921918869019,2.7678654193878174,-0.3797835409641266,-5.012664318084717,-2.3908088207244873,0.8574552536010742
-3.531355857849121,-2.704679250717163,-5.153514862060547,1.0015703439712524,2.9214065074920654,1.5894161462783813,-0.2885866165161133,0.35749000310897827,-1.1802366971969604,-1.5431798696517944,7.425038814544678,-3.531355857849121,0.5804820656776428,-2.40714955329895,2.7031712532043457,0.8778277635574341,2.160130023956299,-1.240783452987671,0.9566077589988708,-0.2728516161441803,-0.4889218807220459,-1.2630071640014648,-0.4650823175907135,-1.2368645668029785,10.984879493713379,0.1451958566904068,-1.2890256643295288,-1.3664907217025757,-1.6898651123046875,-5.331496715545654,1.483184814453125,-2.5713210105895996,1.3903785943984985,1.0969767570495605,-1.8061929941177368,-1.3274116516113281,7.012897968292236,-3.2425358295440674,7.521730422973633,5.841069221496582,6.551372528076172,-3.811471700668335,-1.3189691305160522,-2.553075075149536,3.1189229488372803,-1.2323921918869019,2.7678654193878174,-0.3797835409641266,-5.012664318084717,-2.3908088207244873,0.8574552536010742
1.3894766569137573,-2.704679250717163,-5.153514862060547,1.0015703439712524,2.9214065074920654,1.5894161462783813,-0.2885866165161133,0.35749000310897827,-1.1802366971969604,-1.5431798696517944,7.425038814544678,-3.531355857849121,0.5804820656776428,-2.40714955329895,2.7031712532043457,0.8778277635574341,2.160130023956299,-1.240783452987671,0.9566077589988708,-0.2728516161441803,-0.4889218807220459,-1.2630071640014648,-0.4650823175907135,-1.2368645668029785,10.984879493713379,0.1451958566904068,-1.2890256643295288,-1.3664907217025757,-1.6898651123046875,-5.331496715545654,1.483184814453125,-2.5713210105895996,1.3903785943984985,1.0969767570495605,-1.8061929941177368,-1.3274116516113281,7.012897968292236,-3.2425358295440674,7.521730422973633,5.841069221496582,6.551372528076172,-3.811471700668335,-1.3189691305160522,-2.553075075149536,3.1189229488372803,-1.2323921918869019,2.7678654193878174,-0.3797835409641266,-5.012664318084717,-2.3908088207244873,0.8574552536010742
-3.975778818130493,0.8391212224960327,2.0677733421325684,-1.0456241369247437,1.7403069734573364,2.109351396560669,2.048239231109619,0.496586412191391,1.1483229398727417,-2.718797445297241,-0.01648770458996296,7.027150630950928,-2.2382891178131104,-3.9431583881378174,-0.20877157151699066,-2.8751227855682373,0.20782701671123505,1.9183601140975952,3.244239568710327,0.4396648108959198,-0.8445263504981995,2.8693950176239014,2.514388084411621,5.006808280944824,-3.503497838973999,-0.6499088406562805,3.0013954639434814,-5.950358867645264,2.4485573768615723,3.025103807449341,-0.24162714183330536,3.207728385925293,2.1989614963531494,-2.7297513484954834,-5.826269626617432,0.4661518633365631,1.2466883659362793,5.08142614364624,1.7987111806869507,0.1044631153345108,1.440566897392273,-0.30834949016571045,-3.826223134994507,-1.9196640253067017,1.360014796257019,1.9716168642044067,-3.809809684753418,0.4617055058479309,-4.74875545501709,4.2514495849609375,1.6661192178726196
-1.7539976835250854,0.8391212224960327,2.0677733421325684,-1.0456241369247437,1.7403069734573364,2.109351396560669,2.048239231109619,0.496586412191391,1.1483229398727417,-2.718797445297241,-0.01648770458996296,7.027150630950928,-2.2382891178131104,-3.9431583881378174,-0.20877157151699066,-2.8751227855682373,0.20782701671123505,1.9183601140975952,3.244239568710327,0.4396648108959198,-0.8445263504981995,2.8693950176239014,2.514388084411621,5.006808280944824,-3.503497838973999,-0.6499088406562805,3.0013954639434814,-5.950358867645264,2.4485573768615723,3.025103807449341,-0.24162714183330536,3.207728385925293,2.1989614963531494,-2.7297513484954834,-5.826269626617432,0.4661518633365631,1.2466883659362793,5.08142614364624,1.7987111806869507,0.1044631153345108,1.440566897392273,-0.30834949016571045,-3.826223134994507,-1.9196640253067017,1.360014796257019,1.9716168642044067,-3.809809684753418,0.4617055058479309,-4.74875545501709,4.2514495849609375,1.6661192178726196
7.760410308837891,-0.4743748605251312,1.1303945779800415,0.4614277482032776,-2.9190545082092285,-2.207010507583618,-1.7127888202667236,-6.366948127746582,0.8333595395088196,-1.21322500705719,9.172636032104492,-1.7011572122573853,-1.7995442152023315,6.191335678100586,-1.746188759803772,-5.48440408706665,7.21278715133667,-0.8721503019332886,2.33380389213562,10.644217491149902,-2.9251797199249268,-1.9096105098724365,-3.5094544887542725,12.448736190795898,-3.4646589756011963,1.6942577362060547,12.2216157913208,-5.080113410949707,-4.565945625305176,13.551553726196289,-4.518049716949463,-1.9248944520950317,-4.573381423950195,-4.314071178436279,-1.367376446723938,-1.5859531164169312,-0.4379758834838867,-2.7512571811676025,10.252230644226074,-2.1366496086120605,0.9146729111671448,2.4600651264190674,2.7298598289489746,-3.040867805480957,-4.723700046539307,3.8620545864105225,-2.682758092880249,-0.5846022963523865,-6.621304035186768,-0.44827961921691895,11.756065368652344
25.42333984375,-0.4743748605251312,1.1303945779800415,0.4614277482032776,-2.9190545082092285,-2.207010507583618,-1.7127888202667236,-6.366948127746582,0.8333595395088196,-1.21322500705719,9.172636032104492,-1.7011572122573853,-1.7995442152023315,6.191335678100586,-1.746188759803772,-5.48440408706665,7.21278715133667,-0.8721503019332886,2.33380389213562,10.644217491149902,-2.9251797199249268,-1.9096105098724365,-3.5094544887542725,12.448736190795898,-3.4646589756011963,1.6942577362060547,12.2216157913208,-5.080113410949707,-4.565945625305176,13.551553726196289,-4.518049716949463,-1.9248944520950317,-4.573381423950195,-4.314071178436279,-1.367376446723938,-1.5859531164169312,-0.4379758834838867,-2.7512571811676025,10.252230644226074,-2.1366496086120605,0.9146729111671448,2.4600651264190674,2.7298598289489746,-3.040867805480957,-4.723700046539307,3.8620545864105225,-2.682758092880249,-0.5846022963523865,-6.621304035186768,-0.44827961921691895,11.756065368652344
-4.852046966552734,-0.4743748605251312,1.1303945779800415,0.4614277482032776,-2.9190545082092285,-2.207010507583618,-1.7127888202667236,-6.366948127746582,0.8333595395088196,-1.21322500705719,9.172636032104492,-1.7011572122573853,-1.7995442152023315,6.191335678100586,-1.746188759803772,-5.48440408706665,7.21278715133667,-0.8721503019332886,2.33380389213562,10.644217491149902,-2.9251797199249268,-1.9096105098724365,-3.5094544887542725,12.448736190795898,-3.4646589756011963,1.6942577362060547,12.2216157913208,-5.080113410949707,-4.565945625305176,13.551553726196289,-4.518049716949463,-1.9248944520950317,-4.573381423950195,-4.314071178436279,-1.367376446723938,-1.5859531164169312,-0.4379758834838867,-2.7512571811676025,10.252230644226074,-2.1366496086120605,0.9146729111671448,2.4600651264190674,2.7298598289489746,-3.040867805480957,-4.723700046539307,3.8620545864105225,-2.682758092880249,-0.5846022963523865,-6.621304035186768,-0.44827961921691895,11.756065368652344
7.479304313659668,-3.2703158855438232,-2.182796001434326,-2.556346893310547,-1.5904338359832764,-2.0911598205566406,-1.5849441289901733,-4.073314189910889,-2.965855360031128,-2.3219170570373535,6.1050190925598145,-5.633033275604248,-2.933997869491577,-0.2948119342327118,-2.344454050064087,0.04619280993938446,-2.6743009090423584,-3.8255271911621094,-3.508753538131714,7.538052082061768,0.6348969340324402,-0.9218958616256714,-2.207550287246704,-1.2357522249221802,-2.9578208923339844,-1.1697076559066772,-5.26173210144043,1.4011174440383911,-0.7501628398895264,3.6534698009490967,-4.44244384765625,-1.3084681034088135,-1.8498046398162842,-1.6764674186706543,-3.5388784408569336,-1.8078718185424805,-0.836548388004303,-4.302783489227295,6.358578681945801,-4.544440746307373,-1.8925509452819824,-1.8243499994277954,-2.140692710876465,-2.488257884979248,-3.9136130809783936,2.9833390712738037,4.5866265296936035,-1.3541618585586548,-2.095925807952881,-0.571071445941925,7.544726848602295
7.163331031799316,-3.2703158855438232,-2.182796001434326,-2.556346893310547,-1.5904338359832764,-2.0911598205566406,-1.5849441289901733,-4.073314189910889,-2.965855360031128,-2.3219170570373535,6.1050190925598145,-5.633033275604248,-2.933997869491577,-0.2948119342327118,-2.344454050064087,0.04619280993938446,-2.6743009090423584,-3.8255271911621094,-3.508753538131714,7.538052082061768,0.6348969340324402,-0.9218958616256714,-2.207550287246704,-1.2357522249221802,-2.9578208923339844,-1.1697076559066772,-5.26173210144043,1.4011174440383911,-0.7501628398895264,3.6534698009490967,-4.44244384765625,-1.3084681034088135,-1.8498046398162842,-1.6764674186706543,-3.5388784408569336,-1.8078718185424805,-0.836548388004303,-4.302783489227295,6.358578681945801,-4.544440746307373,-1.8925509452819824,-1.8243499994277954,-2.140692710876465,-2.488257884979248,-3.9136130809783936,2.9833390712738037,4.5866265296936035,-1.3541618585586548,-2.095925807952881,-0.571071445941925,7.544726848602295
3.3109140396118164,-3.4077653884887695,-5.059354782104492,-6.56221866607666,4.5042548179626465,-4.177537441253662,-2.6231789588928223,-3.935934066772461,-0.9670635461807251,0.8211737275123596,-5.825001239776611,-3.037977695465088,8.231606483459473,-0.7772493958473206,-0.5817140936851501,3.2531492710113525,-2.159525156021118,-1.7518436908721924,-2.1985175609588623,-1.1607643365859985,5.750814437866211,-4.443480968475342,-0.4604630768299103,-1.2669312953948975,-4.449613571166992,-1.5845263004302979,4.1414408683776855,1.4509676694869995,1.3165007829666138,8.305063247680664,-1.323626160621643,-5.750325679779053,4.844435214996338,-1.7691837549209595,-5.010857582092285,0.2417420595884323,-2.7129204273223877,6.3413801193237305,-4.247031211853027,2.763880729675293,6.526233673095703,3.985821485519409,4.413501262664795,-3.283865213394165,-4.974394798278809,9.52772331237793,0.9129313826560974,-2.7307496070861816,1.0268192291259766,2.357656240463257,2.943035840988159
0.9987491965293884,0.9987491965293884,3.224652051925659,1.8275954723358154,-1.3673453330993652,-1.1313062906265259,8.201240539550781,-0.3028009533882141,-2.0548784732818604,-1.734411358833313,4.243268013000488,-0.5486356019973755,-1.0817272663116455,-1.843841791152954,0.9651033878326416,-1.5580153465270996,1.6718467473983765,15.424071311950684,1.0420178174972534,0.17496229708194733,7.512117385864258,-0.8477708697319031,-0.2088301181793213,10.503898620605469,-2.5297398567199707,0.748731255531311,0.7308706045150757,0.6059078574180603,3.207042694091797,3.8838260173797607,-1.4107781648635864,1.016889214515686,10.093986511230469,1.2949990034103394,8.42480182647705,1.3404096364974976,5.6595659255981445,0.5716232657432556,-0.6937999725341797,-0.9070858359336853,5.546845436096191,5.402287006378174,-2.1602885723114014,0.23458777368068695,-4.255793571472168,-0.1032477542757988,11.231780052185059,-1.324826955795288,-1.954297661781311,-3.6156933307647705,-0.11938302218914032
11.292323112487793,16.1248779296875,-3.083763837814331,-0.5749790072441101,-2.2562875747680664,-4.011481761932373,-1.485804796218872,3.224127769470215,-1.3166688680648804,-2.658910036087036,0.6275399923324585,5.932129859924316,6.985031604766846,2.920609712600708,3.4963691234588623,0.04734008014202118,-3.641923666000366,6.931227207183838,-7.937649250030518,5.837579727172852,7.006586074829102,-4.071258544921875,-5.533839225769043,-1.2019046545028687,-3.8558011054992676,9.044105529785156,-3.0420751571655273,5.768592834472656,-3.3239665031433105,4.934837341308594,13.98952579498291,12.085612297058105,7.4741363525390625,3.131260871887207,-3.7596042156219482,-3.2296645641326904,1.2078992128372192,7.6104960441589355,14.18338394165039,14.580708503723145,-3.611009359359741,11.35429573059082,11.888801574707031,6.177980899810791,12.988749504089355,-3.6212122440338135,14.099870681762695,2.706076145172119,-5.082314968109131,5.7000041007995605,5.918750286102295
3.9957077503204346,-2.478475570678711,-1.0422786474227905,-2.458199977874756,-1.7794831991195679,3.872490167617798,-2.8583438396453857,-3.7677862644195557,-1.7153164148330688,-5.512799263000488,-2.069011926651001,7.026752948760986,-4.929415702819824,-1.842626929283142,0.49468347430229187,-4.355807304382324,5.4314494132995605,3.0456655025482178,-1.5086702108383179,7.2163848876953125,-8.0579195022583,4.198390960693359,-3.4027576446533203,-3.582705020904541,3.674501895904541,-0.33824899792671204,0.38356658816337585,0.9220134019851685,2.8766326904296875,1.100516438484192,1.0001956224441528,4.626735687255859,1.9272571802139282,8.096661567687988,-2.549119234085083,0.8968271613121033,-2.0084476470947266,3.993499517440796,7.804720401763916,-0.6637982726097107,-6.26539945602417,-3.5527265071868896,-2.3585987091064453,0.9573760628700256,-6.194096088409424,-1.761960744857788,1.0935842990875244,-5.651003360748291,-4.270520210266113,-4.121887683868408,-6.426080226898193
